# KIP2:POSA:2   MXC1:IST:2
 414.172            0.4
 413.872             16
 413.809           21.8
 413.772           24.7
 413.767           25.2
 413.676           30.1
 413.58             36
 413.479           41.5
 413.358           53.7
 413.158           66.5
 413.008           74.9
 412.883           79.5
 412.686           90.5
  412.59          111.3
  412.39          130.5
 412.194          149.6
 412.098          173.1
 411.898          197.7
 411.701          222.4
 411.605          253.3
 411.484          274.5
 411.309          306.2
 411.205          322.6
 411.196          366.4
 411.017          384.3
 410.917          414.8
 410.817          450.3
 410.712          459.2
 410.516          518.4
 410.416          563.2
 410.32           576.3
 410.115          629.4
 410.057          670.3
 409.819          706.5
 409.719          759.3
 409.6            807.6
 409.518          833.4
 409.427          836.8
 409.322          834.6
  409.2           903.3
 409.134          905.3
  409.03          919.9
  408.93          937.9
 408.917          978.2
 408.809          982.6
   408.7           1000
 408.634         1032.3
 408.546         1050.2
 408.442         1063.7
 408.387         1084.2
 408.308         1108.6
 408.245         1124.1
 408.145         1145.6
 407.949         1172.3
 407.715         1267.3
 407.473         1303.4
 407.373         1328.9
 407.231         1385.2
 407.056         1410.8
 406.952         1429
 406.764         1481.3
 406.659         1500.5
 406.559         1515.6
 406.434         1547.1
 406.275         1574.4
 406.209         1582.1
 406.083         1583.6
 405.975         1633.3
 405.875         1640.3
 405.712           1653
 405.666         1672.7
 405.587         1685.3
 405.487         1697.3
 405.374         1726.2
 405.274         1734.8
 405.207         1748.2
 405.182           1760
 405.094         1763.9
 405.082           1777
 404.998         1786.6
 404.982         1789.6
 404.948         1796.1
 404.894         1808.1
 404.886         1816.1
  404.79         1821.9
 404.785         1822.9
 404.694         1838.1
 404.681         1847.8
 404.602         1855.3
 404.598         1857.7
 404.497         1870.7
 404.481         1871.7
 404.476         1878.8
 404.401         1880.8
 404.393         1883.8
 404.314         1893.9
 404.305         1896.5
 404.297         1898.4
 404.255         1906.9
 404.201         1911.5
 404.197           1921
 404.097         1935.8
 404.022         1937.6
 404.001         1940.4
 403.988         1951.1
 403.884         1964.3
 403.875         1964.7
 403.867         1966.6
 403.804           1968
